Text,Real Intent,Predicted Intent
"Maaf, saya tidak memiliki akses ke informasi spesifik tentang kecepatan internet Anda karena informasi tersebut tidak disediakan dalam konteks prompt ini.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saya tidak dapat memberikan informasi tentang angka tersebut.",Unclear Context,Number on Application
"Maaf, saat ini saya tidak memiliki informasi mengenai daftar harga produk atau layanan yang disediakan oleh Indibiz.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saya tidak memiliki informasi mengenai pemasangan baru.",New Installation,New Installation
"Maaf, saya tidak memiliki informasi tentang akun id net.",Application Usage,Application Usage
"Maaf, saat ini saya tidak memiliki informasi mengenai paket dan harga yang ditawarkan untuk Agree.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi mengenai kelebihan produk atau solusi apa yang sedang Anda tanyakan.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
maaf saya tidak memiliki informasi untuk membantu Anda dengan kendala jaringan tersebut.,Unclear Context,Disturbance Report
"Maaf, saat ini saya tidak memiliki informasi tentang biaya yang dimaksud.",Price,Price
"Maaf, saya tidak memiliki informasi spesifik mengenai batas waktu pengiriman konfirmasi pemasangan.",Product Installation,Product Installation
"Maaf, informasi mengenai biaya pemasangan HSI B2B tidak disebutkan dalam konteks yang diberikan.",Product Installation,Product Installation
"Maaf, saat ini saya tidak memiliki informasi tentang masalah tersebut.",Disturbance Report,Disturbance Report
"Maaf, saya tidak bisa menemukan informasi tentang pesanan dengan nomor 172325201923.",Number on Application,Number on Application
"Maaf, saya tidak memiliki informasi mengenai perbandingan kecepatan antara Indibiz dan WiFi ID.",Product & Package Differences,Internet Speed
"Maaf, saat ini saya tidak memiliki informasi tentang ""Oca"" dalam konteks yang diberikan.",Unclear Words,Unclear Words
"Maaf Kak, saya tidak memiliki informasi kontak sales agen di Papua Jayapura.",Call Center,Call Center
"Maaf, saat ini saya belum memiliki informasi mengenai acara yang akan berlangsung pada tanggal 5 Juni 2024.",Unclear Context,Irrelevant Question
"Maaf, saya tidak memiliki informasi tentang jumlah perangkat yang menggunakan jaringan Anda.",Unclear Context,Unclear Context
"Maaf, saat ini saya tidak memiliki informasi mengenai klien Indibiz di sektor bisnis retail sebelumnya yang dapat memberikan referensi atau testimonial.",General Business Information,General Business Information
"Maaf, saat ini saya tidak memiliki informasi tentang paket MyIndibiz.",Indibiz Package,Indibiz Package
"Maaf, saat ini saya tidak memiliki informasi tentang produk Indibiz Ruko.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, tidak ada informasi yang menyebutkan alternatif lain selain menghubungi customer service MyIndibiz jika Anda tidak bisa bergabung dalam pelatihan.",Unclear Context,Business Training and Webinar
"Maaf, saya tidak memiliki informasi mengenai kode pembayaran.",Billing,Billing
"Maaf, saya tidak memiliki informasi tentang masalah ngelag.",Disturbance Report,Disturbance Report
"Maaf, saya tidak memiliki informasi atau kemampuan untuk memprediksi perubahan harga.",Price,Price
"Maaf, saat ini saya tidak memiliki informasi tentang cara menghubungi Plasa Telkom terdekat.",Call Center,Call Center
"Maaf, saya tidak memiliki informasi tentang registrasi Indibiz KTP dalam pengetahuan saya.",Account & Customer Information Management,Indibiz Package
"Maaf, saya tidak memiliki informasi mengenai kontrak layanan HSI B2B (High-Speed Internet for Business) dalam data yang saya miliki.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, tidak ada informasi yang diberikan mengenai opsi pembayaran cicilan untuk pemasangan baru dalam konteks yang diberikan.",Billing,Billing
"Maaf, saya tidak dapat memberikan informasi secara spesifik mengenai refund dana pembelian paket Microsoft 365 Business Basic dengan nomor transaksi yang Anda berikan.",Number on Application,Number on Application
"Maaf, informasi mengenai cara mengakses platform Pijar dari Indibiz Education tidak terdapat dalam konteks yang diberikan.",Vertical Business Education,Vertical Business Education
"Maaf, tapi saya tidak dapat memberikan jawaban yang relevan tentang ""internet"" berdasarkan informasi yang diberikan dalam konteks.",Unclear Words,Unclear Words
"Maaf, saat ini saya tidak memiliki informasi terkait paket dan harga yang ditawarkan oleh PaDi UMKM.",Package Information,Package Information
"Maaf, informasi yang diberikan oleh Netmonk tidak secara eksplisit menyebutkan fitur pemantauan keamanan jaringan dalam informasi yang diberikan.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saat ini saya tidak memiliki informasi tentang nomor kontak Indibiz Purwokerto.",Call Center,Call Center
"Maaf, saya tidak dapat memeriksa kecepatan internet Anda karena saya tidak memiliki akses ke informasi tersebut.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saat ini saya tidak memiliki informasi tentang progres pemasangan jaringan.",Product Installation,Product Installation
"Maaf, saya tidak memiliki informasi tentang paket Indibiz 1P.",Indibiz Package,Indibiz Package
"Maaf, saya tidak memiliki informasi tentang cara mengatur Mikrotik untuk menjual voucher internet Indibiz.",Discount & Referral Incentive,Discount & Referral Incentive
"Maaf, saya tidak memiliki informasi tentang biaya tambahan lainnya yang perlu dibayar selain PPN untuk paket Indibiz 50 Mbps.",Indibiz Package,Indibiz Package
"Maaf, saya tidak memiliki informasi tentang alternatif metode pembayaran selain yang disebutkan sebelumnya.",Billing,Billing
"Maaf, saat ini saya tidak memiliki informasi mengenai paket lain yang lebih murah dengan kuota yang cukup untuk penggunaan harian.",Unclear Context,Package Information
"Maaf, saat ini saya tidak memiliki informasi tentang cara menambahkan pijar pada nomor Indibiz.",Vertical Business Education,Number on Application
"Mohon maaf, saya tidak memiliki informasi tentang cara login ke akun Anda.",Application Usage,Application Usage
"Maaf, informasi mengenai program pelatihan keterampilan khusus yang sesuai dengan kebutuhan industri di Majalengka dari Indibiz Education tidak disebutkan dalam konteks yang diberikan.",Business Training and Webinar,Business Training and Webinar
"Maaf, saya tidak memiliki informasi tentang invoice pembayaran pasang varu.",Billing,Billing
"Maaf, saat ini saya tidak memiliki informasi mengenai mengapa website tersebut tidak dapat diakses.",Disturbance Report,Products & Services
"Maaf, saya tidak memiliki informasi tentang webinar yang akan diadakan pada tanggal 5 Juni.",Business Training and Webinar,Business Training and Webinar
"Maaf, saat ini saya tidak memiliki informasi tentang cara menginstal Laravel Breeze.",Irrelevant Question,Irrelevant Question
"Maaf, saya tidak memiliki informasi tentang proses perizinan dan regulasi untuk pembangunan pembangkit listrik tenaga air di Indibiz.",General Business Information,Indibiz Package
"Maaf, saya tidak memiliki informasi seputar persyaratan untuk mendapatkan kecepatan internet 300 Mbps.",Internet Speed,Internet Speed
"Maaf, saya tidak menemukan informasi mengenai nomor telepon yang tidak ditemukan.",Call Center,Call Center
"Maaf Kak, saat ini saya tidak memiliki informasi mengenai ketersediaan paket Indibiz di Papua Jayapura.",Service Availability,Indibiz Package
"Maaf, saat ini saya tidak memiliki informasi mengenai nomor tiket yang dimaksud.",Number on Application,Number on Application
"Maaf, tapi saya tidak memiliki informasi tentang fitur live chat di MyIndibiz.",Application Usage,IP Services
"mohon maaf karena saya tidak memiliki informasi lebih lanjut tentang ""Min"" dalam database saya.",Unclear Words,Unclear Words
"Maaf, saya tidak memiliki informasi mengenai cara menggunakan voucher Indibiz jika Anda tidak melihat wifi.",Discount & Referral Incentive,Discount & Referral Incentive
"Maaf, saat ini saya tidak memiliki informasi lebih lanjut mengenai paket WMS Standard.",After Sales & Service Termination,After Sales & Service Termination
"Maaf Kak, saat ini saya tidak memiliki informasi mengenai materi yang akan dibahas dalam pelatihan ""Mengoptimalkan Teknologi Sebagai Media Belajar Siswa"".",Unclear Words,Unclear Words
"Maaf, saya tidak memiliki informasi mengenai cara menghubungi provider Indihome untuk mendaftar layanan.",Competitors,Competitors
"Maaf, saat ini saya belum memiliki informasi tentang cara mendaftar di Indibiz.",Price,Indibiz Package
"Maaf, saya tidak mendapatkan informasi bahwa Indibiz tidak dapat digunakan untuk bisnis rumahan.",Indibiz Package,Indibiz Package
"Maaf, saat ini saya tidak memiliki informasi mengenai status permohonan pindah alamat dengan nomor tiket SC-1000249657.",Service Availability,Service Availability
"Maaf, saat ini saya tidak memiliki informasi mengenai solusi lain yang dimiliki oleh Telkom Indonesia selain BigBox yang dapat membantu Disperindag Kabupaten Garut dalam mengimplementasikan digitalisasi industri perdagangan dan retribusi pasar.",Products & Services,General Business Information
"Maaf, saya tidak memiliki informasi tentang fungsi-fungsi yang dimiliki oleh Bizy.",Products & Services,Products & Services
"Maaf, saya tidak memiliki informasi spesifik tentang jaringan sekitar RSUD Karawang.",Service Availability,Service Availability
"Maaf, saya tidak memiliki informasi spesifik mengenai FUP pada paket 50 Mbps.",FUP Indibiz,FUP Indibiz
"Maaf, saya tidak dapat menjawab pertanyaan Anda karena informasi yang diberikan dalam konteks tidak mencakup perbandingan kecepatan internet antara Indibiz dan Indihome Bisnis.",Competitors,Competitors
"Maaf, saya tidak memiliki informasi tentang cara membuat Kue Jemblem.",Irrelevant Question,Irrelevant Question
"Maaf, saya tidak memiliki informasi mengenai jadwal keluar tagihan.",Technician Survey,Technician Survey
"Maaf, saya tidak memiliki informasi mengenai proses registrasi untuk pemasangan baru.",New Installation,New Installation
"Maaf, saya tidak memiliki informasi tentang cara menurunkan bandwidth internet.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saat ini saya tidak memiliki informasi mengenai tempat untuk mendapatkan contoh brosur untuk paketan yang bisa di reseller.",Product Reseller,Product Reseller
"Maaf, saya tidak memiliki informasi tentang cara pemasangan baru di MyIndibiz.",New Installation,New Installation
"Maaf, saya tidak memiliki informasi mengenai masalah teknis dengan sambungan.",Disturbance Report,Disturbance Report
"Maaf, tapi saya tidak menemukan informasi terkait berhenti berlangganan via aplikasi IndiHome.",Competitors,Competitors
"Maaf, saat ini saya tidak dapat memberikan informasi tentang kemampuan untuk meng-upgrade paket.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, tapi saya tidak dapat memberikan informasi lebih lanjut mengenai status helpdesk saat ini.",Order & Subscription Information,Order & Subscription Information
"Maaf, saya belum memiliki informasi terkini mengenai harga layanan CRM dari Infomedia dan paket yang ditawarkan.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi terkait masalah bank terutama BRI terblokir setelah restart modem.",Modem,Modem
"Maaf, saat ini saya tidak memiliki informasi tentang GM Telkom Bandung Barat.",Products & Services,Irrelevant Question
"Maaf, saat ini saya tidak memiliki informasi mengenai cara mendapatkan akses ke IP public untuk setting server di layanan MyIndibiz.",IP Services,IP Services
"Maaf, saat ini saya tidak dapat memberikan informasi tentang pemasangan baru MyIndibiz.",New Installation,New Installation
"Maaf, informasi yang diberikan tidak mencantumkan jadwal webinar pada jam 4.",Technician Survey,Technician Survey
"Maaf, saat ini saya tidak memiliki informasi tentang kota Anda atau sektor bisnis Anda.",Service Availability,Service Availability
"Maaf, saya tidak memiliki informasi tentang harga paket yang Anda maksud.",Package Information,Package Information
"Maaf, saya tidak menemukan informasi mengenai ""Paket internet only wms"" dalam konteks yang diberikan.",After Sales & Service Termination,After Sales & Service Termination
"Maaf, saya tidak memiliki informasi tentang nomor tim tersebut.",Call Center,Number on Application
"Maaf, saat ini saya tidak memiliki informasi yang spesifik mengenai bagaimana HSI (High Speed Internet) dapat meningkatkan efisiensi produksi di pabrik kulit.",Indibiz Package,Product Advantages and Disadvantages
"Maaf, saat ini saya tidak dapat memberikan informasi lebih lanjut tentang hal itu.",Package Information,Indibiz Package
"Maaf, saat ini saya tidak memiliki informasi tentang nomor kontak Plasa Telkom terdekat.",Call Center,Call Center
"Maaf, saya tidak memiliki informasi mengenai cara mendapatkan sertifikasi BNSP.",Business Training and Webinar,Business Training and Webinar
"Maaf, saat ini saya tidak memiliki informasi mengenai biaya tambahan yang mungkin dikenakan untuk fitur Netmonk dan OCA.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saat ini saya tidak memiliki informasi tentang kantor Indibiz yang melayani daerah Cikarang.",Service Availability,Service Availability
"Maaf, saat ini saya tidak memiliki informasi mengenai paket migrasi yang tersedia.",Package Information,Package Migration
"Maaf, dalam konteks yang diberikan, tidak ada informasi yang secara spesifik menjelaskan tentang paket OCA.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, berdasarkan informasi yang tersedia, saya tidak menemukan informasi tentang event bazaar pakaian dalam waktu dekat.",General Business Information,General Business Information
"Maaf, saat ini saya tidak dapat memberikan informasi tentang harga layanan Astinet.",Price,Price
"Maaf, saya tidak memiliki informasi yang spesifik tentang tes dalam konteks ini.",Unclear Context,Business Training and Webinar
"Maaf, saya tidak memiliki informasi tentang validasi ODP.",Optical Distribution Point,Optical Distribution Point
"Maaf, saat ini saya tidak memiliki informasi spesifik mengenai solusi yang ditawarkan oleh Telkom Indonesia untuk mendigitalisasi industri perdagangan dan retribusi pasar di Disperindag Kabupaten Garut.",Products & Services,General Business Information
"Maaf, saat ini saya tidak memiliki informasi lain mengenai ""Oca lite"".",Unclear Words,Unclear Words
"Maaf, saya tidak memiliki informasi tentang ""Indibiz Unlimited Bisnis"" di Kota Pati.",Service Availability,Service Availability
"Mohon maaf, saya tidak memiliki informasi tentang Survey konfirmasi yang dimaksud.",Technician Survey,Technician Survey
"Mohon maaf, saat ini saya tidak dapat memberikan informasi lebih lanjut mengenai paket tersebut.",Indibiz Package,Indibiz Package
"Maaf, saat ini saya tidak memiliki informasi terkait pembayaran menggunakan dompet digital Dana melalui MyIndibiz.",Billing,Billing
"Maaf, saya tidak memiliki informasi mengenai nomor permintaan 52918030.",Number on Application,Number on Application
"Maaf, saya tidak memiliki informasi yang spesifik tentang kapan wifinya akan dipasang.",Product Installation,Products & Services
"Maaf, tetapi saya tidak dapat menemukan informasi mengenai paket ""Paket HSI B2B Dual Band PSB 70% - 100 Mbps"" dalam basis pengetahuan saya.",Unclear Words,Unclear Words
"Maaf Kak, saya tidak memiliki informasi tentang apakah upgrade ke paket IndiBiz dengan kapasitas 200 dapat dilakukan melalui aplikasi atau tidak.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saat ini saya tidak memiliki informasi mengenai paket HSI Bisnis dengan biaya pemasangan yang rendah.",Product Installation,Product Installation
"Maaf, saat ini saya tidak memiliki informasi tentang paket wifi seemlees yang tersedia.",Package Information,Package Information
"Maaf, saat ini saya tidak memiliki informasi mengenai cara menjadi sales terbaik.",General Business Information,Irrelevant Question
maaf sebelumnya saya tidak memiliki informasi mengenai biaya pasang baru layanan yang dimiliki oleh MyIndibiz.,Product Installation,Product Installation
"Maaf, saya tidak memiliki informasi tentang kebijakan reseller terkait penggunaan internet.",Product Reseller,Product Reseller
"Maaf, tapi saya tidak memiliki informasi tentang seminar yang spesifik.",Business Training and Webinar,Business Training and Webinar
"Maaf, saat ini saya tidak menemukan informasi mengenai ""FUF"" dalam database saya tentang fitur atau produk yang ditawarkan oleh MyIndibiz.",Product Advantages and Disadvantages,FUP Indibiz
"Maaf, saat ini saya tidak memiliki informasi mengenai paket dan harga yang ditawarkan oleh Soko Guru.",Package Information,Package Information
"Maaf, saat ini tidak ada informasi mengenai paket Indibiz HSI B2B yang memiliki rasio 1:2 dan tanpa FUP di dalam data yang saya terima.",FUP Indibiz,FUP Indibiz
"Mohon maaf, saya tidak dapat memberikan informasi mengenai status langganan dengan nomor tersebut.",Number on Application,Number on Application
"Maaf, saya tidak memiliki informasi tentang cara menghitung biaya tambahan yang perlu dibayarkan jika berhenti berlangganan wifi IndiHome.",Competitors,Competitors
"Maaf, saya tidak memiliki informasi tentang upgrade IndiBiz karena saya hanya memiliki informasi yang telah disediakan sebelumnya.",Upgrading and Downgrading,Upgrading and Downgrading
"Mohon maaf, saya tidak memiliki informasi lebih lanjut mengenai paket Indibiz lainnya.",Indibiz Package,Indibiz Package
"Maaf, tidak ada informasi yang disebutkan dalam konteks mengenai fitur komunikasi antara orang tua dan guru dalam Pijar Sekolah.",Vertical Business Education,Vertical Business Education
"Maaf, saya tidak bisa memberikan informasi atau pemecahan masalah terkait proses IndiBiz yang nyangkut tanpa detail yang lebih spesifik.",Disturbance Report,Disturbance Report
"Maaf, saat ini saya tidak memiliki informasi apakah Anda bisa mendaftar Indibiz di GraPARI.",Unclear Context,Unclear Context
"Maaf, saya tidak memiliki informasi tentang tanggal kelahiran Anda.",Unclear Context,Unclear Context
"Maaf, saya tidak memiliki informasi tentang pembayaran pasang baru.",Billing,Billing
"Maaf, saya tidak memiliki informasi tentang pengajuan Anda yang dibatalkan.",Unclear Context,Unclear Context
"Maaf jika saya tidak dapat memberikan informasi yang Anda butuhkan saat ini, namun Bizy akan terus belajar untuk memberikan jawaban dan informasi yang lebih baik di masa depan.",Unclear Context,Unclear Context
"Maaf Kak, saya tidak memiliki informasi spesifik tentang perbandingan harga antara paket Indibiz Internet dengan paket internet bisnis dari provider lain.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi mengenai upgrade layanan internet saga.",Upgrading and Downgrading,Upgrading and Downgrading
Saya mohon maaf jika tidak dapat memberikan informasi yang Anda butuhkan.,Unclear Context,Unclear Context
"Maaf, saat ini saya tidak memiliki informasi mengenai nomor order pemasangan yang Anda sebutkan.",Number on Application,Number on Application
"Maaf, informasi mengenai cara mendapatkan sertifikasi untuk Kelas Industri Internet of Things (KIDi IoT) dari Indibiz tidak disebutkan dalam konteks yang diberikan.",Business Training and Webinar,Business Training and Webinar
"Maaf, saya tidak memiliki informasi mengenai apakah ada tambahan biaya PPN yang harus Anda bayar atau tidak.",Unclear Context,Unclear Context
"Maaf, saya tidak memiliki informasi tentang cara login ke layanan internet.",Application Usage,Application Usage
"Maaf, saat ini saya tidak memiliki informasi apakah pelaku RT RW net dapat berlangganan Indibiz.",Indibiz Package,Indibiz Package
"Maaf, saat ini saya tidak memiliki informasi tentang paket HSI Bisnis Basic 300Mbps atau perbedaannya dengan paket HSI Bisnis 300Mbps.",Indibiz Package,Indibiz Package
"Maaf, saat ini saya tidak memiliki informasi mengenai paket internet dengan rasio kecepatan 1:2 yang tersedia.",Package Information,Package Information
"Maaf, informasi mengenai harga paket Netmonk tidak disebutkan dalam konteks yang diberikan.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi mengenai masalah spesifik pada perangkat ONT Anda.",Disturbance Report,Disturbance Report
"Maaf, saya tidak memiliki informasi tentang FUP (Fair Usage Policy) pada layanan Indibiz.",FUP Indibiz,FUP Indibiz
"Maaf, saat ini saya tidak memiliki informasi tentang berapa Mbps yang tersedia.",Internet Speed,Products & Services
"Maaf, saya tidak memiliki informasi mengenai wifi yang belum di survey.",Technician Survey,Products & Services
"Maaf, saat ini saya tidak memiliki informasi tentang lokasi lain di Kendari yang dapat dilakukan pemasangan BigBox.",Product Installation,Product Installation
"Maaf, saya tidak memiliki informasi tentang rute angkot atau bus yang melewati SMP Negeri Cimalaka.",Others,Irrelevant Question
"Maaf, saat ini saya tidak memiliki informasi mengenai fitur produk toko IndibizPay yang dapat memproses transaksi QRIS.",Product Advantages and Disadvantages,Billing
"Maaf, saya tidak memiliki informasi tentang persyaratan yang harus dipenuhi untuk berlangganan layanan tersebut.",Products & Services,Products & Services
"Maaf, saat ini saya tidak memiliki informasi mengenai nomor order layanan 152608214957.",Call Center,Call Center
"Maaf, saat ini saya tidak memiliki informasi tentang harga paket-paket IoT Solutions.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi tentang cara mengaktifkan nomor layanan di aplikasi IndiBiz.",Application Usage,Application Usage
"Maaf, saya tidak memiliki informasi mengenai kapan pasang layanan.",Product Installation,Product Installation
"Maaf, saat ini saya tidak dapat memberikan informasi tentang paket upgrade kecepatan lainnya yang tersedia selain dari 100mbps ke 300mbps.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf Kak, saya tidak memiliki informasi tentang cara mengurangi kecepatan mbps pada paket wifi melalui platform My IndiBiz.",Internet Speed,Internet Speed
"Maaf, saat ini saya belum dapat memberikan informasi mengenai nomor layanan Anda.",Call Center,Call Center
"Maaf, saat ini saya tidak memiliki informasi mengenai langkah-langkah yang harus diikuti untuk membuka isolir dengan aman.",Irrelevant Question,Disturbance Report
"Maaf, saya tidak dapat melihat atau mengakses informasi di bagian ""Akun Saya"" atau ""Profil Saya"" karena saya hanya sebuah program AI yang tidak terhubung langsung dengan aplikasi MyIndiBiz.",Application Usage,Application Usage
"Maaf, untuk informasi tentang kegiatan atau acara Indibiz pada bulan Juli tahun 2023 belum ada dalam konteks yang saya miliki.",Others,Indibiz Package
"Maaf kak, saat ini belum ada informasi mengenai produk Indibiz Wifi Mesh.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saya tidak memiliki informasi tentang pak Dody Djunaedi.",Irrelevant Question,Irrelevant Question
"Maaf, saat ini saya tidak memiliki informasi apakah Anda tertarik untuk berlangganan layanan baru di sektor pendidikan di Cilandak, Jakarta Selatan.",Products & Services,Products & Services
"Maaf, saat ini saya tidak memiliki informasi mengenai batas waktu aktivasi untuk nomor layanan MyIndibiz.",Call Center,Call Center
"Maaf, saya tidak memiliki informasi tentang harga bulanan.",Price,Price
"Maaf, saat ini saya tidak memiliki informasi tentang status perubahan Indihome nomor pelanggan 141149103194 pada hari Jumat, 10 November 2023.",Competitors,Competitors
maaf saya tidak memiliki informasi mengenai apakah menghubungi 1500250 gratis atau berbayar.,Call Center,Products & Services
"Maaf, saat ini saya tidak memiliki informasi tentang harga paket Astinet dari Telkom Indonesia untuk sektor bisnis di kota Anda.",Service Availability,Service Availability
"Maaf, saya tidak dapat memberikan informasi mengenai tagihan Anda saat ini.",Billing,Billing
"Maaf, informasi mengenai cara jualan di TikTok tidak terdapat dalam konteks yang diberikan.",General Business Information,Products & Services
"Maaf, saya tidak memiliki informasi terbaru tentang gangguan jaringan internet di daerah Anda.",Service Availability,Service Availability
"Maaf, saya tidak memiliki informasi tentang ""ODP MyIndibiz"" dalam database saya.",Optical Distribution Point,Optical Distribution Point
"Maaf, berdasarkan informasi yang saya miliki, tidak ada informasi spesifik mengenai Telkom Indonesia menyediakan paket telepon yang dapat ditambahkan ke layanan internet.",Products & Services,Products & Services
"Maaf, saya tidak memiliki informasi tentang masalah ""cepatin baikin"".",Disturbance Report,Disturbance Report
"Maaf, saat ini saya tidak memiliki informasi atau pengetahuan tentang cara mendapatkan izin atau akses untuk mengakses kembali rekaman pertemuan Zoom sebelumnya.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saya tidak memiliki informasi tentang migrasi dari Indihome ke Indibiz.",Package Migration,Package Migration
"Maaf, saya tidak memiliki informasi tentang lokasi Plasa Telkom di Medan.",Service Availability,Call Center
"Maaf, saat ini saya tidak memiliki informasi tentang upgrade dari 100 ke 150.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saat ini saya tidak memiliki informasi tentang program pelatihan bisnis lain yang bisa Anda ikuti.",Business Training and Webinar,Unclear Context
"maaf sebelumnya, tapi saya tidak menemukan informasi mengenai biaya PSB (Penerimaan Siswa Baru) dalam konteks yang diberikan.",Price,Price
"Maaf, informasi mengenai paket siap pakai dengan harga terjangkau tidak ditemukan dalam konteks yang diberikan.",Package Information,Package Information
"Maaf, saat ini saya tidak memiliki informasi tentang cakupan area Indibiz di daerah Anda.",Service Availability,Service Availability
"Maaf, saat ini saya tidak dapat memberikan informasi tentang nomor pesanan Anda.",Number on Application,Number on Application
"Maaf, belum bisa memberikan informasi lebih detail mengenai itu.",Product Installation,Indibiz Package
"Maaf, saat ini saya tidak memiliki informasi mengenai paket dan harga yang ditawarkan oleh Pijar Belajar.",Package Information,Package Information
"Maaf, saat ini saya tidak memiliki informasi mengenai nomor kontak teknisi yang bisa Anda hubungi.",Technician Survey,Technician Survey
"Maaf Kak, saya tidak memiliki informasi mengenai fitur-fitur yang dimiliki oleh HSI Basic.",Indibiz Package,Indibiz Package
"Maaf, saat ini saya tidak memiliki akses internet untuk memberikan informasi tentang harga paket MyIndiBiz.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, aku tidak dapat memberikan informasi tentang nomor transaksi tersebut.",Number on Application,Number on Application
"Maaf, saya tidak menemukan informasi tentang ""eVMS voucher"" dalam konteks yang diberikan.",Discount & Referral Incentive,Discount & Referral Incentive
"Maaf, saat ini saya tidak memiliki informasi yang spesifik mengenai cara meningkatkan pengelolaan pasar untuk meningkatkan Pendapatan Asli Daerah (PAD) berdasarkan konteks yang diberikan.",Service Availability,Service Availability
"Mohon maaf, tidak ada informasi yang diberikan mengenai alasan mengapa internet Anda mati dalam konteks pertanyaan ini.",Unclear Context,Disturbance Report
"Maaf, saat ini saya tidak memiliki informasi terkini tentang paket OCA Interaction yang lebih terjangkau dengan fitur-fitur yang lebih sederhana.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saya tidak memiliki informasi tentang cara menggunakan Indibizpay.",Application Usage,Application Usage
"Maaf, saya tidak memiliki informasi tentang syarat mendaftar paket B2B.",Order & Subscription Information,Order & Subscription Information
"Maaf, saat ini saya tidak memiliki informasi apakah Indibiz atau Myindibiz menerima pembayaran melalui Dana.",Billing,Billing
"Maaf, saat ini saya tidak dapat memberikan informasi mengenai tanggal pembayaran tagihan.",Billing,Billing
"Maaf, sebelumnya saya sudah menyampaikan bahwa saat ini saya tidak memiliki informasi tentang biaya telepon per menit.",Price,Price
"Maaf, saya tidak memiliki informasi kontak sales di dalam pengetahuan saya.",Call Center,Call Center
"Maaf, saya tidak memiliki informasi tentang jangkauan jaringan di dalam satu ruko.",Package Information,Products & Services
"Maaf, saya tidak dapat menemukan informasi mengenai nomor order TLKM-2403-00069 dalam konteks yang diberikan.",Number on Application,Number on Application
"Maaf, saya tidak memiliki informasi mengenai cara melihat status pemasangan IndiBiz.",Order & Subscription Information,Order & Subscription Information
"Maaf, saat ini saya tidak memiliki informasi tentang cara mengetahui sales setempat.",Call Center,Irrelevant Question
"Maaf, saya tidak memiliki informasi tentang cara pemasangan baru.",New Installation,New Installation
"Maaf, saya tidak memiliki informasi tentang alamat SMK PI.",Service Availability,Service Availability
"Maaf, tapi saya tidak memiliki informasi yang cukup untuk membantu Anda menyelesaikan masalah dengan WiFi.",Disturbance Report,Disturbance Report
"Maaf, saya tidak menemukan informasi mengenai nomor kontak lain yang bisa dihubungi jika nomor 1500800 tidak bisa dihubungi dalam konteks yang diberikan.",Call Center,Call Center
"Maaf, saya tidak memiliki informasi yang memadai tentang layanan bebas pulsa pada IndiBiz.",Products & Services,Products & Services
"Maaf, saya tidak memiliki informasi tentang paket WMS.",After Sales & Service Termination,After Sales & Service Termination
"Maaf, saya tidak memiliki informasi tentang tarif tiap paket IndiBiz.",Price,Price
"Mohon maaf, saya tidak memiliki informasi tentang kecepatan internet Anda saat ini.",Products & Services,Internet Speed
"Maaf, saat ini saya tidak memiliki informasi terkini mengenai harga Astinet.",Price,Price
"Maaf, saya tidak memiliki informasi tentang SMKS ANALIS KIMIA YPPT.",Vertical Business Education,Vertical Business Education
"Maaf, saya tidak memiliki informasi mengenai perbedaan biaya atau tarif antara layanan IndiHome dan Indibiz.",Competitors,Competitors
"Maaf, saat ini saya tidak memiliki informasi tentang Agreemart dalam konteks yang diberikan.",Products & Services,Products & Services
"Maaf, informasi mengenai nomor sales Wonosobo tidak terdapat dalam konteks yang diberikan.",Number on Application,Number on Application
mohon maaf saat ini saya tidak memiliki informasi yang spesifik.,Package Information,Discount & Referral Incentive
"Maaf, saat ini saya tidak dapat memberikan informasi spesifik mengenai kapan pesanan Anda dipasang.",Unclear Context,Unclear Context
"Maaf Kak, sebagai asisten virtual, saya tidak memiliki akses langsung ke informasi mengenai kendala internet pribadi.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saya tidak menemukan informasi tentang daftar paket IndiHome yang tersedia di sektor bisnis di kota Anda dalam konteks yang diberikan.",Competitors,Competitors
